3.709673077933078166e+05 6.152034449773327447e+06
3.929912786367394147e+05 6.462505652646000497e+06
3.948058722037490807e+05 6.385493830357434228e+06
2.966212019524762291e+05 6.462482327994542196e+06
3.669220115163272712e+05 6.255775414027132094e+06
4.594179027754133567e+05 6.515305104895539582e+06
3.752721776352269226e+05 6.872477261877496727e+06
4.754784455940433545e+05 6.514877379012392834e+06
5.613304815009837039e+05 6.584439038865893148e+06
5.880140873222521041e+05 6.263629685737073421e+06
3.667571523964255466e+05 6.480588124352425337e+06
6.702846324532870203e+05 6.577714682342484593e+06
3.757721267998197000e+05 6.320600687367280014e+06
5.833702719514812343e+05 6.570078884940663353e+06
5.312041089842771180e+05 7.007414886653413065e+06
3.594368416594112059e+05 6.254141380770176649e+06
6.404952324026040733e+05 6.622914452588167042e+06
6.464966155139371986e+05 6.543908344788313843e+06
5.181496836812601541e+05 6.701127882171912119e+06
3.216854741378222243e+05 6.401242318394825794e+06
6.642736326577883447e+05 6.671826786401667632e+06
7.046226770538022975e+05 6.393119103080490604e+06
2.888711474662800902e+05 6.525399817282394506e+06
4.727229719085773104e+05 6.304434843146526255e+06
3.546281516128811636e+05 6.342456261923301034e+06
5.144084155910394038e+05 6.475168207792179659e+06
3.356131272408012883e+05 6.435497748380689882e+06
4.690899819144834182e+05 7.106115571648171172e+06
5.883803260107358219e+05 6.346892536257292144e+06
3.996472209754617652e+05 6.476952073030910455e+06
5.993455274494092446e+05 6.274989668304957449e+06
4.053090099165628781e+05 6.496532774469727650e+06
6.754751732608618913e+05 6.611311933175903745e+06
3.472950262551847263e+05 6.308211338397618383e+06
5.267105397653573891e+05 6.529344334026363678e+06
3.806302878024397651e+05 6.295617851414920762e+06
5.302972608820153400e+05 6.655911783736741170e+06
5.397794327107615536e+05 6.453714154066499323e+06
3.625855737159413984e+05 6.211900312721028924e+06
7.154554403981630458e+05 6.359966788418855518e+06
4.190747010638568900e+05 6.362245652317466214e+06
3.689583297110584099e+05 6.467770982124448754e+06
4.069591661847286159e+05 6.193193378917215392e+06
3.516055719938480761e+05 6.230147756862759590e+06
5.712300773260608548e+05 6.576062689072075300e+06
5.094937890709585627e+05 7.285986606118675321e+06
3.919059452048569801e+05 6.192502599297267385e+06
3.957519698624876328e+05 6.544276968870110810e+06
4.851100641129915020e+05 6.700840098455349915e+06
7.010557630665909965e+05 6.351877637541178614e+06
6.317112421864221105e+05 6.566292426367906854e+06
7.217725497046015225e+05 7.135307422339823097e+06
6.593834879686181666e+05 7.411333207268659957e+06
3.760817501662258874e+05 6.236965273160696030e+06
3.642704883839025279e+05 6.356357075906146318e+06
4.566370621829694719e+05 6.405217195475146174e+06
3.682963309084342909e+05 6.228128506929306313e+06
5.332518307997295633e+05 6.474781750719123520e+06
4.633461585532257450e+05 6.217784336519869976e+06
5.150840070118428557e+05 6.435381522231113166e+06
5.049016306124939583e+05 6.368189695844639093e+06
2.899822507953217719e+05 6.442218917725814506e+06
3.262538396254930994e+05 6.361232299428077415e+06
3.764721171681222040e+05 6.283720665985136293e+06
6.473866905803245027e+05 6.560029135877359658e+06
5.158620717667883146e+05 6.556552083909276873e+06
3.051515429462026805e+05 6.413763063297253102e+06
3.625322424378094729e+05 6.577392003414955921e+06
6.026145548699946376e+05 7.008413761641165242e+06
5.295947768354722066e+05 6.418572133448345587e+06
3.745044776224531815e+05 6.199871164456347935e+06
6.094124615517670754e+05 6.605818757126469165e+06
4.240912235728845117e+05 6.172332416603584774e+06
5.266337984737749211e+05 6.352899805620251223e+06
7.308892911782520823e+05 7.099679311510878615e+06
3.853307757244802779e+05 6.432456273186304606e+06
3.230944790019241045e+05 6.577118031634035520e+06
4.956604966040389263e+05 6.553078246284486726e+06
5.958382641440293519e+05 6.584748693208260462e+06
6.523528979214444989e+05 6.565043791238871403e+06
6.061567388892294839e+05 6.548298121039253660e+06
4.474537157425699406e+05 6.211312019510374404e+06
5.050214044811533531e+05 6.438465871843339875e+06
6.593884664183999412e+05 6.631835986353418790e+06
3.840597081298177945e+05 6.452394188571835868e+06
5.018819552500637947e+05 6.249630891440776177e+06
4.978156084626214579e+05 6.467392166353656910e+06
